"wl","r_forest"
400,0.0198810942159111
401,0.0198843851937033
402,0.0198851100218576
403,0.0198859299493331
404,0.0198869737003307
405,0.0198835240580549
406,0.019879944268422
407,0.0198789712650089
408,0.0198784201731313
409,0.0198749226050127
410,0.0198738079798613
411,0.0198706742790225
412,0.0198704906286251
413,0.0198704846561698
414,0.0198686234487095
415,0.0198697309492662
416,0.019871002979398
417,0.0198728194177969
418,0.0198769384803138
419,0.0198791473978136
420,0.0198831340647725
421,0.0198874058526737
422,0.0198901378281523
423,0.0198967506574219
424,0.0199029174502996
425,0.0199128365189365
426,0.0199195031097937
427,0.0199264988449921
428,0.0199330184205443
429,0.019938498925977
430,0.0199470275879527
431,0.0199520962534432
432,0.0199580314375671
433,0.0199647255814294
434,0.0199720770393555
435,0.0199819132556954
436,0.0199934141382502
437,0.0200021227722349
438,0.0200129347186431
439,0.0200206095802239
440,0.0200332231211784
441,0.0200505760647979
442,0.0200680882566826
443,0.0200831890681421
444,0.0201035014112467
445,0.020130538482906
446,0.0201594138558766
447,0.0201876093300099
448,0.0202240464147271
449,0.0202623714938725
450,0.0203067401229655
451,0.0203583196635506
452,0.0204179260621799
453,0.0204785074537304
454,0.0205352972392834
455,0.0205957707287179
456,0.0206630040111237
457,0.0207379627204724
458,0.020803198410284
459,0.020862656673172
460,0.0209126416487282
461,0.0209621044254881
462,0.0210122545089602
463,0.0210585022386579
464,0.0210936689786832
465,0.0211379928391908
466,0.021177691386705
467,0.0212165016838506
468,0.0212448593329433
469,0.0212870196148574
470,0.0213171149592148
471,0.0213524668484248
472,0.0213747652904713
473,0.0214134626052301
474,0.0214331372813267
475,0.0214671255080057
476,0.021492952560614
477,0.0215343907093439
478,0.0215650526552908
479,0.0216084664913753
480,0.0216551126818496
481,0.0216931312561608
482,0.0217479833660354
483,0.0218160835695485
484,0.0218849504917062
485,0.0219733110039597
486,0.0220654465356148
487,0.0221768329619018
488,0.0223048806070145
489,0.0224479911822921
490,0.022601259845681
491,0.0227792946920475
492,0.0229707048182524
493,0.023195887168676
494,0.0234272359337571
495,0.0236844636226266
496,0.0239767840309552
497,0.0242936897001852
498,0.0246493464015317
499,0.0250335167267573
500,0.0254591733697401
501,0.0259006799158441
502,0.0264076135305692
503,0.026937854203193
504,0.0275196054969417
505,0.0281202612392899
506,0.0288156003373622
507,0.0295092508386722
508,0.0303009237803735
509,0.0311181703829519
510,0.0319987877396361
511,0.0329347377996319
512,0.0339138084978995
513,0.0349747834302989
514,0.0360806337719632
515,0.0372225695248654
516,0.0384087649261438
517,0.0396090830102306
518,0.0408220926148089
519,0.0420449381078295
520,0.0432580733041132
521,0.044427098754003
522,0.0455971337130656
523,0.0466929531846592
524,0.0477206344602987
525,0.0486809336725691
526,0.0495394788311888
527,0.050313267461928
528,0.0509807373126494
529,0.0515672483001203
530,0.0520523055628204
531,0.0524549308792556
532,0.0527865730925564
533,0.0530225263780227
534,0.053202405941568
535,0.0533120082859279
536,0.0533902148977016
537,0.053377711180649
538,0.0533850914485971
539,0.0533190033897436
540,0.0532600800792551
541,0.0531751186731333
542,0.053068689920703
543,0.0529919427623936
544,0.0529155121119301
545,0.0528685039873819
546,0.0528325208757557
547,0.0528151972766411
548,0.052790828842743
549,0.0527687576947199
550,0.0527354142620296
551,0.0526873909567134
552,0.0526189509489546
553,0.0525443103284524
554,0.0524350633400965
555,0.0522331700087567
556,0.0519554262234775
557,0.0516416520450282
558,0.0513383122613788
559,0.0509748500695189
560,0.0506228313892992
561,0.0502210560299116
562,0.0497744860676105
563,0.0493082727117737
564,0.048815106133687
565,0.048245264455377
566,0.0476801272371854
567,0.0470663980870381
568,0.0464202578174508
569,0.0457322686001741
570,0.045067271514205
571,0.0444242317437284
572,0.0437427047843393
573,0.0430917701306884
574,0.0424996531298217
575,0.0418953540478754
576,0.0413577266398781
577,0.0408410832777376
578,0.0403767924430176
579,0.0399176197046973
580,0.0394911511675155
581,0.0390835663028724
582,0.038690367109471
583,0.038326918639902
584,0.0379820078720603
585,0.0376661107575687
586,0.0373601821726355
587,0.037091855616412
588,0.0368423485863802
589,0.0365979863343321
590,0.0363848898064311
591,0.0361852985394077
592,0.0359935947035381
593,0.0358379538554504
594,0.0356818528802116
595,0.0355557641675755
596,0.0354281337455373
597,0.0352912795563817
598,0.0351747093757317
599,0.0350392759859277
600,0.0348929856466882
601,0.0347561061909301
602,0.0345923534603653
603,0.0344257515553678
604,0.0342291082751686
605,0.0339978981203512
606,0.0337655341445218
607,0.0335149585661221
608,0.0332379510844648
609,0.032950640398462
610,0.0326667260952251
611,0.0323765100564846
612,0.0320822716544019
613,0.0317794956668777
614,0.0314800160970463
615,0.0311980663143662
616,0.0309204594963914
617,0.0306607074592669
618,0.030403895925477
619,0.0301880485131524
620,0.0300080551782446
621,0.029827257387513
622,0.0296767313894255
623,0.0295423045408738
624,0.029433395230585
625,0.0293426367334357
626,0.0292709672325784
627,0.029210030166427
628,0.0291633121296356
629,0.0291137639250637
630,0.0290646854846632
631,0.0290064829159714
632,0.0289389038848938
633,0.0288297208594058
634,0.0287074109891433
635,0.0285485857117967
636,0.0283433279503743
637,0.0281064075939735
638,0.0278355135366119
639,0.0275462151388222
640,0.0272309788988388
641,0.0268984512302763
642,0.0265550365967322
643,0.0262052756288305
644,0.0258613183062924
645,0.0255271797627647
646,0.025220526616475
647,0.024927114615036
648,0.0246555999944254
649,0.0244319842935851
650,0.0242206466030701
651,0.024043382533711
652,0.0238824919481514
653,0.0237268757346192
654,0.0235732118104793
655,0.023409212726985
656,0.0232235352030433
657,0.0230245312820056
658,0.0227995583952685
659,0.0225590530507676
660,0.0223127951487131
661,0.0220491059301886
662,0.0217975174844209
663,0.0215535556766155
664,0.0213206058882807
665,0.021101562157814
666,0.0209119502060638
667,0.0207489255224906
668,0.020605638877758
669,0.0204890290816359
670,0.0203957709713302
671,0.0203169378081454
672,0.0202544421846595
673,0.0202166048868383
674,0.0201768868738924
675,0.0201509761113295
676,0.0201386343645017
677,0.020137061088372
678,0.0201454399152062
679,0.0201927987350306
680,0.0202510593516406
681,0.0203801912399164
682,0.0205393843963642
683,0.0207871542515404
684,0.0211147551475421
685,0.0215736977585539
686,0.0221446365527296
687,0.0228786440721838
688,0.023778345816462
689,0.0249025285911927
690,0.0262414843540449
691,0.027816129312527
692,0.0296473260668962
693,0.0317551926043413
694,0.0341245394891029
695,0.0367178772555415
696,0.0395347486388058
697,0.0425851622196074
698,0.0458210929037304
699,0.0492076823943812
700,0.052765421812443
701,0.056362353535948
702,0.0600808902960056
703,0.0638216470544818
704,0.0675886101275787
705,0.0713735023111717
706,0.0751509805794452
707,0.0789288975006683
708,0.0827334536847485
709,0.0865680311759192
710,0.090403543250979
711,0.0942559127911533
712,0.0981510465246889
713,0.10207763952523
714,0.106045372561011
715,0.110048564242392
716,0.114097336309857
717,0.118171201092699
718,0.122272195295281
719,0.126421492551076
720,0.130629031668227
721,0.13478369185865
722,0.138975198718835
723,0.143131282413203
724,0.14731154668462
725,0.151448272956303
726,0.155547807993719
727,0.159623940312729
728,0.16363491447866
729,0.1675756295019
730,0.171451963561991
731,0.175202979435385
732,0.17892602672422
733,0.182535471614294
734,0.186009931909603
735,0.189352486481071
736,0.192573629493188
737,0.19566829301657
738,0.198607296733332
739,0.201458269920542
740,0.204124333830237
741,0.206607087635975
742,0.208987179994039
743,0.211189755301804
744,0.213261430967171
745,0.215178504698256
746,0.216988117538245
747,0.218613837587006
748,0.22012161384823
749,0.221496542435067
750,0.222742775571194
751,0.223969766603454
752,0.225209615596148
753,0.22647112057835
754,0.227729119945119
755,0.229007882980177
756,0.230272015076944
757,0.231534313239646
758,0.2328203487089
759,0.234074607168231
760,0.235350400608218
761,0.236563986359138
762,0.237781595753163
763,0.238968714083265
764,0.240122949516403
765,0.241253044907207
766,0.242365688803967
767,0.243433861067935
768,0.244452335947245
769,0.245432246242605
770,0.246380062253099
771,0.247264444794241
772,0.248091142162668
773,0.248863842972845
774,0.249567674911235
775,0.250206304139435
776,0.250762660863256
777,0.251232728174349
778,0.251643692553863
779,0.251943776754426
780,0.252160165792172
781,0.252294827141093
782,0.252455538281947
783,0.252609603018193
784,0.252766661199617
785,0.252902025040121
786,0.253065345130496
787,0.253235653658038
788,0.253367266494546
789,0.25352542858966
790,0.253666380115756
791,0.253802929619697
792,0.253974982216048
793,0.254111700870478
794,0.25422818268072
795,0.254361369456074
796,0.254499024694637
797,0.2546590084514
798,0.254797117016176
799,0.254919042516756
800,0.25505729871517
801,0.255192963940622
802,0.255304982415819
803,0.255440978021484
804,0.255557259439348
805,0.255669900523508
806,0.255802861725362
807,0.255931608410862
808,0.256053290387665
809,0.256158374475344
810,0.256292767634515
811,0.25638144442899
812,0.256490818769336
813,0.256621940188951
814,0.256706517658406
815,0.256813553760029
816,0.256909765508643
817,0.256999542801508
818,0.257096249899718
819,0.257195250817968
820,0.25729248889261
821,0.257372199561254
822,0.257449513037207
823,0.25751372285317
824,0.257599859110094
825,0.257661832692211
826,0.257672086576834
827,0.257749336688391
828,0.257815253700308
829,0.257835065172477
830,0.257870383451457
831,0.257913520152806
832,0.257950670527322
833,0.2579670319684
834,0.258006623338774
835,0.258096823900475
836,0.258139661677459
837,0.258201247005618
838,0.258274967663008
839,0.258356070352788
840,0.258420783693564
841,0.258490846741759
842,0.258556516283226
843,0.258614540975868
844,0.2586847599521
845,0.258755034911496
846,0.258821006026653
847,0.258895849985114
848,0.258963327016123
849,0.259020411281542
850,0.259099897577395
851,0.259170501058255
852,0.259211224813877
853,0.259278656467517
854,0.259328397452012
855,0.259394698992697
856,0.259452073843999
857,0.259506466597185
858,0.259578907642975
859,0.259610831527802
860,0.259681845095604
861,0.259730588087564
862,0.259795972155786
863,0.259845072876882
864,0.259893913845029
865,0.259929294351891
866,0.259990323605354
867,0.260034739081784
868,0.2600836952749
869,0.260141715417976
870,0.260207425277366
871,0.260233894490683
872,0.260273925297667
873,0.260323315566527
874,0.260349817921024
875,0.26038538846202
876,0.260430040610491
877,0.260456879919021
878,0.260501569449102
879,0.260537507050238
880,0.260536212609207
881,0.260557616228951
882,0.260587068002432
883,0.260606587544997
884,0.260646780014709
885,0.260654064165062
886,0.260691731058027
887,0.260731570538037
888,0.260744274924289
889,0.260754360949742
890,0.260794418280397
891,0.260816542168182
892,0.260818271436091
893,0.260837688729932
894,0.260883791141035
895,0.260894629942541
896,0.260908982932127
897,0.260924945811205
898,0.260967477760931
899,0.260956627772801
900,0.260969082532215
901,0.260983631403218
902,0.260971015003294
903,0.260964518873026
904,0.260987908229887
905,0.261006325714624
906,0.261006384827256
907,0.260979003473775
908,0.260972144643981
909,0.26098086382809
910,0.260989438446243
911,0.260975148893836
912,0.260937914153786
913,0.2609075674828
914,0.260906796170798
915,0.260910126120069
916,0.260867987224029
917,0.260762278221763
918,0.260704674436181
919,0.260680460357348
920,0.260656154835546
921,0.260565630823801
922,0.260380723906617
923,0.260276677028975
924,0.260196155714178
925,0.260099673364006
926,0.259996779646922
927,0.259889896869592
928,0.259747298694194
929,0.259422517266047
930,0.259182703584957
931,0.259079374910557
932,0.258885179726154
933,0.258743634143162
934,0.258595004944041
935,0.258366116318703
936,0.257995852506174
937,0.257673975524309
938,0.257493014294157
939,0.257346063565739
940,0.256988519966411
941,0.256406652812087
942,0.256046440971843
943,0.255821762518196
944,0.255504238536704
945,0.255108995547745
946,0.254708497184928
947,0.254394724357782
948,0.25412846350562
949,0.253473012665643
950,0.252339956482325
951,0.251662122595635
952,0.251198672162556
953,0.250528903568534
954,0.249828210000639
955,0.249167991460113
956,0.248631995804828
957,0.248107257414159
958,0.247695765012278
959,0.247367408738138
960,0.246924473199171
961,0.246366505878
962,0.246119198480367
963,0.246072427088426
964,0.245978590048118
965,0.245850710874926
966,0.245763780865398
967,0.245667700134915
