"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
0.0580924962373614,0.0696294137808836,0.104177639225788,0.0834861590670574,0.052402668164677,0,0,0,0,0,0,0,0,0,0
0.00838645663155224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.62767791315956,2.58168195052684,2.59880038689889,2.67024763814308,2.6116148695576,2.60104272413255,2.65784608614898,2.75602180851532,2.77771628232987,2.77771628232987,2.8047163796463,2.8047163796463,2.81274220711853,2.81274220711853,3.15424604578336
0.110875045543003,0.0222547520074926,0.0816934913944222,0,0,0,0,0,0,0,0,0,0,0,0
-0.00772502852445239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.93340985553712,-2.00815834301568,-1.9831663991374,-1.94054642434941,-1.99356385540676,-2.00494464252493,-1.93995789460247,-1.91845300117351,-1.87535881304322,-1.87535881304322,-1.86988515342191,-1.86988515342191,-1.86256774202251,-1.86256774202251,-1.70434838142179
0.0124186368898595,-0.10030597442866,-0.0917382063733652,0.00223579609499697,0,0,0,0,0,0,0,0,0,0,0
0.0547058226956445,-0.016334227292856,-0.120634868743088,-0.104424787997099,-0.14554890817999,-0.12850234079208,0,0,0,0,0,0,0,0,0
0.00919574496005829,-0.0124055291533843,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50742146423457,1.48139907796872,1.50025880516858,1.50740756304221,1.46336037348591,1.44471236661109,1.51358580641708,1.56368810001906,1.63105719553744,1.63105719553744,1.64561277719683,1.64561277719683,1.64803861405141,1.64803861405141,0
0.242241544253088,0.18100883471168,0.231072260057149,0.214169536923625,0.319434024286068,0.335161191078958,0.333044102742782,0.187375979108377,0.108459514820479,0.108459514820479,0.0294246629125039,0.0294246629125039,0,0,0
-0.209115258255536,-0.118936964378676,-0.141909311337531,-0.146322110099628,-0.211517454001638,-0.222458350394958,-0.154483457776665,0.0281154791013735,0,0,0,0,0,0,0
-0.240150548830977,-0.192949254122939,-0.240806393209113,-0.17571726150885,-0.15564997418183,-0.148417647795035,-0.0980955001864064,0,0,0,0,0,0,0,0
-0.088414195688672,-0.105503927608245,-0.054105150895976,0,0,0,0,0,0,0,0,0,0,0,0
0.273614732404019,0.362520086966116,0.258260556743814,0.276805947362393,0.329398724063858,0.338965903489792,0.244094419037211,0.129209209280131,0.0592442161320813,0.0592442161320813,0,0,0,0,0
