"wl","r_forest"
400,0.0184744255076409
401,0.018488069537323
402,0.0185017892945441
403,0.0185155106510379
404,0.0185292631962289
405,0.0185383774717269
406,0.0185348711850657
407,0.0185314702938976
408,0.0185304984010185
409,0.0185268828139976
410,0.0185231816134705
411,0.0185243297031764
412,0.0185259228893089
413,0.0185250829883555
414,0.0185271527256823
415,0.0185294817123018
416,0.0185318099385449
417,0.0185369277706056
418,0.0185392150661306
419,0.0185446219920339
420,0.0185471204954348
421,0.0185540977304656
422,0.0185598530210782
423,0.0185647356806503
424,0.0185706377285532
425,0.0185834737918184
426,0.0185902532799587
427,0.0185950851242321
428,0.0186040215260267
429,0.0186097774928967
430,0.0186159717099601
431,0.0186239120374601
432,0.0186278789449452
433,0.0186371165414354
434,0.0186420504621022
435,0.0186515151635014
436,0.0186653727993681
437,0.0186735177790187
438,0.0186834692277478
439,0.0186929136433129
440,0.0187040927419247
441,0.0187168287535477
442,0.0187318087485825
443,0.0187437248507078
444,0.0187604881860354
445,0.0187803974926997
446,0.0188038195254223
447,0.0188285085878813
448,0.0188554082136334
449,0.0188843005934019
450,0.0189216808895249
451,0.0189615103077194
452,0.0190086380718172
453,0.0190550899187504
454,0.0190983489026502
455,0.0191439026472392
456,0.0191949063971374
457,0.0192560333693336
458,0.0193075522452151
459,0.0193539602692805
460,0.0193900512628566
461,0.0194284876894124
462,0.0194693396784677
463,0.0195052925540909
464,0.0195319388023975
465,0.0195688959369034
466,0.0195982761181756
467,0.0196274034391554
468,0.0196509435156526
469,0.0196844043468908
470,0.0197072158572119
471,0.0197394525651295
472,0.0197547329788988
473,0.0197851216028291
474,0.0197969784818504
475,0.0198290725840514
476,0.0198476106777923
477,0.0198807683021049
478,0.0199036502061108
479,0.0199389295114607
480,0.0199795180725006
481,0.020007648181074
482,0.0200495096756937
483,0.0201063117232701
484,0.0201594566950124
485,0.0202289245101428
486,0.0202974786659892
487,0.0203886086610933
488,0.0204843335508153
489,0.0205966162198706
490,0.0207153232129178
491,0.020858966261327
492,0.0210058147010252
493,0.0212004880536676
494,0.021377679793666
495,0.0215834921675914
496,0.0218129743500541
497,0.0220630931155246
498,0.0223467800954519
499,0.0226748702944235
500,0.0230165715724462
501,0.0233693621894431
502,0.0237907865352262
503,0.0242268728312777
504,0.0247077190468339
505,0.025198696806326
506,0.0257940743838904
507,0.0263457304443755
508,0.0270115086946283
509,0.0276869058665211
510,0.0284376098538202
511,0.0292283026059631
512,0.030050978898066
513,0.0309424106939348
514,0.0318632980365338
515,0.0328334055930784
516,0.0338248571901967
517,0.034847039393999
518,0.0358757908685409
519,0.0368998771194248
520,0.0379053403503966
521,0.0388799762664667
522,0.0398373929813949
523,0.0407793750354546
524,0.0416222553983419
525,0.0424231063324599
526,0.043134706897788
527,0.043766777081588
528,0.0443007427551034
529,0.044799199885319
530,0.0451623094514553
531,0.0455021030660045
532,0.0457336027030935
533,0.0459008692015477
534,0.0460419246239984
535,0.0460985591585345
536,0.0461410177245914
537,0.0460812089725604
538,0.0460751509299889
539,0.0459800739347452
540,0.0459081279195871
541,0.0458151733455014
542,0.0457215710670187
543,0.0456396209180222
544,0.0455087823281034
545,0.0454501476319838
546,0.045406091791493
547,0.0453626981831441
548,0.0453022327530027
549,0.0452507416009862
550,0.0451887128493203
551,0.0451219831785973
552,0.0450483500666166
553,0.0449489790268755
554,0.0449063315418251
555,0.0446794073775729
556,0.0444075168129585
557,0.0441081794193052
558,0.0440173787391989
559,0.0436532715989146
560,0.0434759011645534
561,0.0430644248287115
562,0.0426453684234688
563,0.0422475539756307
564,0.0418658055453371
565,0.0412752133012732
566,0.0409074860534318
567,0.0403548659359832
568,0.0398114420808682
569,0.0391042201697961
570,0.0385992910784358
571,0.0381269835768804
572,0.0374807067029973
573,0.0368725471124421
574,0.0364420873721748
575,0.035864819187126
576,0.0354614490098027
577,0.0350628431821176
578,0.034692854132612
579,0.0343137237704876
580,0.0339543908200963
581,0.0336074359419536
582,0.0332632515546665
583,0.0329342361165918
584,0.0326125687179848
585,0.0324057043628668
586,0.0320995993951474
587,0.0319058247702372
588,0.0317149331727619
589,0.0315210327065455
590,0.0313365454145156
591,0.0311532534469367
592,0.030968440236052
593,0.0308876472260489
594,0.0307118387510128
595,0.0306348226765586
596,0.030551842573873
597,0.0303815298034419
598,0.0303086608831169
599,0.0302200296941262
600,0.0300532650281349
601,0.0299805734261842
602,0.0298195124779462
603,0.0297408443494404
604,0.0295786810134867
605,0.0293295897273381
606,0.0291712097897296
607,0.0289432260356789
608,0.0287106808833649
609,0.0284820612577333
610,0.0282673034012384
611,0.0280502946555857
612,0.0278366992346767
613,0.0275688179129864
614,0.0273075682509871
615,0.0271142602616417
616,0.0268688298599297
617,0.0266863926468475
618,0.0264468426532366
619,0.026278867188516
620,0.0261732508485085
621,0.0260116501375972
622,0.0259030474037434
623,0.0257949548308068
624,0.0256953779674004
625,0.0256425371808563
626,0.0255958689803977
627,0.0255466133538431
628,0.0255004553602729
629,0.0254515037288303
630,0.0254058510337414
631,0.0253574914997054
632,0.0253123425462299
