"wl","r_forest"
400,0.0183866545490281
401,0.0183987111210359
402,0.0184108840929999
403,0.0184230957876433
404,0.0184353817815378
405,0.0184436539409064
406,0.0184366822727285
407,0.0184298714037435
408,0.0184258352862503
409,0.01841888989465
410,0.0184118990764328
411,0.0184104065992225
412,0.018409461554507
413,0.0184058796698083
414,0.0184056172667109
415,0.0184057187758657
416,0.0184058866050671
417,0.0184092503607765
418,0.0184095142357376
419,0.0184133617230438
420,0.0184140059957236
421,0.0184197398424133
422,0.0184245171468679
423,0.0184280014608671
424,0.0184330608704333
425,0.0184443894733319
426,0.0184500669280457
427,0.0184539404425348
428,0.0184620604085142
429,0.0184670902539817
430,0.0184722862565099
431,0.0184793417873258
432,0.0184823093414179
433,0.0184910161297708
434,0.0184952249961227
435,0.0185042795086862
436,0.0185170787599906
437,0.0185250317055629
438,0.0185348170036954
439,0.0185444356995436
440,0.0185557833709616
441,0.0185692107284266
442,0.0185850047449363
443,0.0185989459081301
444,0.0186175816118093
445,0.0186397526007118
446,0.0186665056057624
447,0.0186949300494767
448,0.0187263696481184
449,0.0187613190784066
450,0.0188053962980692
451,0.0188526197387588
452,0.01890831411312
453,0.0189637334181311
454,0.0190169744501054
455,0.01907165622867
456,0.0191328067791039
457,0.0192026876172012
458,0.0192644849365779
459,0.0193195991281559
460,0.0193640542877688
461,0.0194101151041629
462,0.0194567731863299
463,0.0194980456390956
464,0.0195304942867408
465,0.0195722888189393
466,0.0196069997457922
467,0.0196394006077499
468,0.0196681198521517
469,0.019705991771583
470,0.0197339480251492
471,0.0197688580920548
472,0.0197878088331155
473,0.0198224804613051
474,0.0198378503640615
475,0.0198738423181121
476,0.0198956819242025
477,0.0199335619099129
478,0.0199622767083854
479,0.0200028284524399
480,0.0200479755894184
481,0.020084355438041
482,0.020134070657378
483,0.0202002544769221
484,0.0202636165786915
485,0.0203450984414009
486,0.0204267460268695
487,0.0205337029939266
488,0.0206481268152256
489,0.0207802316108355
490,0.0209208993822431
491,0.0210900435310466
492,0.0212641311972077
493,0.0214923702323258
494,0.0217019861423617
495,0.0219464603151405
496,0.0222177208390521
497,0.0225128570589033
498,0.0228461303476072
499,0.0232301314127245
500,0.0236306698504163
501,0.0240436246874369
502,0.0245376943370059
503,0.0250469497177013
504,0.0256080147317797
505,0.0261785784788797
506,0.0268707192638034
507,0.0275102091440976
508,0.0282827650468938
509,0.0290643962932383
510,0.0299310947957998
511,0.030843540427459
512,0.0317903130380222
513,0.0328153636212427
514,0.0338712146787799
515,0.0349794330814334
516,0.0361120471420686
517,0.0372753125398061
518,0.0384420815520943
519,0.0396005271234484
520,0.0407332272710582
521,0.0418263030564182
522,0.0428954411562514
523,0.043942237374166
524,0.044872647848135
525,0.045749290088709
526,0.0465217899613464
527,0.0472012090268167
528,0.0477666301593197
529,0.0482884523068705
530,0.0486579662440694
531,0.0489993173325926
532,0.0492194618994698
533,0.04936629786234
534,0.0494847037351174
535,0.0495097272232724
536,0.0495191294465396
537,0.0494167054529396
538,0.0493744658205638
539,0.0492363218539909
540,0.0491241264420875
541,0.0489914775152276
542,0.048859058807961
543,0.0487425411439936
544,0.048573511223696
545,0.0484853663521484
546,0.0484151616321917
547,0.0483473169419192
548,0.0482622127199026
549,0.048188155038575
550,0.0481041187393546
551,0.0480157842469987
