"rdot","rsot","alfast"
0.0197309000646695,0.0239654750949954,0.874595698420191
0.0197339338638175,0.0239686377793981,0.874580909735661
0.0197361661655576,0.0239707713845908,0.8745649166806
0.0197378909054035,0.0239722926529033,0.874549722112612
0.0197403635663385,0.0239745707994436,0.874533367605518
0.0197455270706338,0.0239797478258416,0.874512795425857
0.0197460990379145,0.0239796135104974,0.874497036582099
0.0197527958496006,0.0239863906259179,0.874474034271462
0.01975995961725,0.023993680035142,0.874450248463172
0.019763081467177,0.0239963435564785,0.874430323082694
0.0197714130640987,0.0240049656347274,0.874404540548079
0.0197728635984443,0.024005857715726,0.874387063206464
0.0197789658934516,0.0240119870397852,0.874364727069463
0.0197860130348793,0.0240190865368099,0.874340921878809
0.0197876051546394,0.024019954001286,0.874323247514358
0.0197955333076672,0.0240279554815702,0.874298020363454
0.0198026332716102,0.0240350210173636,0.874274081010271
0.0198076924548694,0.0240398249037798,0.874253342868834
0.0198164499766901,0.0240488531224031,0.874229255263725
0.0198196471886906,0.0240515957081064,0.874211397685424
0.019824473382834,0.0240563614860559,0.874193391675884
0.0198263894093421,0.0240579923132359,0.874179888564596
0.0198257530718417,0.0240567947421766,0.874170433272628
0.0198288862422328,0.0240599192593709,0.874157529237207
0.0198351611308505,0.0240664224623436,0.874139710911935
0.019837205035925,0.0240681066381012,0.874126008489208
0.0198423446400805,0.0240734421450263,0.874109845330351
0.0198482618236551,0.0240798779039688,0.874094919467223
0.0198502664981037,0.0240817538770111,0.874083720071189
0.019854734425503,0.0240863469921753,0.874068571302684
0.0198567089697176,0.0240884424664372,0.874059883768082
0.0198507064396852,0.0240815867266817,0.87406129725972
0.0198494589203692,0.0240801155504564,0.874057757620722
0.0198465139581311,0.0240765504534206,0.874054374288906
0.0198495520821033,0.0240797221177847,0.874044075362609
0.0198528593721579,0.0240831659909526,0.874033367431985
0.0198488951474598,0.0240783880810127,0.874031695183504
0.0198512983780765,0.0240807459321515,0.874022527725416
0.0198520204429501,0.0240812324203227,0.874016065325357
0.0198482244967066,0.024076491289404,0.874014288212631
0.0198509467654477,0.024079038662769,0.874004796478114
0.0198637653345299,0.0240925573138423,0.873979340531862
0.0198751182949424,0.0241041692879636,0.873953735528867
0.01988850173279,0.0241181727958672,0.873927545428709
0.0199027997920489,0.0241328821776363,0.873897409945252
0.0199268368142678,0.024158362468816,0.873854514399944
0.0199511037439556,0.0241840133570654,0.87381137297239
