"wl","rdot","rsot","rddt","rsdt"
400,0.0192939608603423,0.0229168427184845,0.0200275756085048,0.0193715647788936
401,0.0192733365729304,0.022894087397505,0.0200051847295921,0.0193506960515677
402,0.0192481025134882,0.0228661706789653,0.019977906223312,0.0193251788404754
403,0.0192231786717586,0.02283855355292,0.0199510306668836,0.0192999845285784
404,0.0191988487062884,0.0228115092686901,0.0199249279212922,0.0192754085608183
405,0.01917536431847,0.022785280607004,0.0198999257130549,0.0192517130335841
406,0.0191475699932172,0.0227541805077237,0.0198704248303363,0.0192236810439049
407,0.0191249186139064,0.0227287576126113,0.0198465030458683,0.0192008523591383
408,0.0191023049671769,0.0227033725477508,0.0198226279358743,0.0191780626316066
409,0.0190748069815113,0.022672562812456,0.0197935049443689,0.0191503381393123
410,0.0190518802327867,0.0226468777650219,0.0197692185466336,0.0191272218878817
411,0.0190234877240105,0.0226152056649084,0.0197389295600569,0.0190985657556771
412,0.0190004675127654,0.0225894319508817,0.0197145186400626,0.0190753517978619
413,0.0189781060656082,0.0225642963895146,0.0196909609755922,0.0190528232005758
414,0.0189510679659058,0.0225339375075592,0.0196624239877812,0.0190255758498267
415,0.0189292992770705,0.0225093785429878,0.0196396301460079,0.0190036634065417
416,0.0189075784125993,0.0224848675019512,0.0196168955974675,0.0189818003579385
417,0.0188856687959277,0.0224601750026388,0.0195939141431405,0.0189597406067868
418,0.0188687433464769,0.0224410059532044,0.0195763067449021,0.018942719053048
419,0.018846610335212,0.0224160991815442,0.0195530321843876,0.0189204263775818
420,0.0188285463422526,0.0223958274956268,0.0195339488680193,0.0189022201474882
421,0.0188094874151908,0.0223745907625986,0.0195135781826306,0.0188829789940844
422,0.018790225982641,0.0223531577824378,0.0194929450510527,0.0188635271392612
423,0.0187758252972987,0.0223371272547197,0.0194775285274688,0.0188489854067568
424,0.0187624911136802,0.0223221318070742,0.0194634908169576,0.0188355528842435
425,0.0187440935563448,0.0223015378609588,0.0194439732530954,0.0188169993250105
426,0.0187298708387067,0.022285680528573,0.0194287857949941,0.0188026425491448
427,0.0187195291938948,0.0222742745255108,0.0194175489531707,0.0187921770671159
428,0.0187049444974888,0.022258066115915,0.019401892925976,0.0187774437374302
429,0.0186906066709822,0.0222420974305963,0.0193865557971905,0.0187629671277921
430,0.0186797294093683,0.0222301720833374,0.0193746254228211,0.0187519444359352
431,0.0186633964035641,0.0222122680760385,0.0193567066331232,0.0187353924498747
432,0.0186522751340932,0.0222001069300351,0.0193444589858268,0.0187241157333957
433,0.0186369495663056,0.022183180957524,0.0193278421644264,0.0187086114624863
434,0.0186269793676118,0.0221721364535281,0.0193170835505377,0.0186985320317027
435,0.0186172373512226,0.0221613132530298,0.0193066201838137,0.0186886899540173
436,0.0186025285738264,0.0221449857584537,0.0192908008595471,0.0186738271851041
437,0.0185934288846215,0.0221347854338996,0.01928116878203,0.0186646532739254
438,0.018584294145203,0.0221245512248195,0.0192714911381397,0.0186554428747469
439,0.0185708424251863,0.0221094428806372,0.0192572984505789,0.0186418877007418
440,0.0185631366108903,0.0221005947785649,0.0192494696006715,0.0186341636405628
441,0.0185578655903899,0.0220941099841948,0.0192447888170557,0.0186289719099488
442,0.0185489930881643,0.0220834492550336,0.019236512333335,0.0186201787816945
443,0.018544984311245,0.0220781968609342,0.0192334523298142,0.0186162983300581
444,0.0185377421793099,0.0220691294170817,0.0192272670417464,0.0186091985987098
445,0.0185372478890293,0.0220673064601856,0.0192287228503799,0.0186089695790326
446,0.0185375500387122,0.0220662677585763,0.0192311909369577,0.0186095665266096
447,0.0185338839462183,0.0220607062223337,0.0192295749537143,0.018606178696741
448,0.018538950423018,0.0220643368096783,0.0192381330449821,0.018611721301862
449,0.0185473105080831,0.0220712031117651,0.0192508888590887,0.0186206811939225
450,0.0185545097728124,0.0220763090848589,0.0192631317205225,0.0186285682067485
451,0.0185705165420132,0.0220907126942609,0.0192855937190466,0.0186454565493411
452,0.0185911779042598,0.0221097170477343,0.0193139436191669,0.0186671682385582
453,0.0186140409305588,0.0221309232168828,0.0193450379146375,0.0186911558940088
454,0.0186385724239419,0.0221538088467816,0.019378194579963,0.0187168659637175
455,0.0186644432789942,0.0221780501444453,0.0194129947726835,0.0187439570679228
456,0.018696771845104,0.0222093076426067,0.0194549751747632,0.0187776054901947
457,0.0187267713051728,0.022237691534665,0.019494898597717,0.0188089614080305
458,0.0187560494301001,0.0222653963444882,0.0195338552169979,0.0188395624645721
