"Ta_ss","Ta_sd","Ta_oo","Ta_do","Ta_s","Ta_o","Tg","Ra_dd","Ra_so"
0.479184358120117,0.280874060489301,0.528819137853438,0.256506762146562,0.760058418609417,0.7853259,1,0.2477694212,0.146056226352258
0.504405405245677,0.267920695282574,0.552840304198254,0.244206775801746,0.772326100528251,0.79704708,1,0.233085958,0.133983750499099
0.568385777354218,0.239178390942144,0.613076656179714,0.217539793820286,0.807564168296362,0.83061645,0.998032236822545,0.1967704708,0.10517411840532
0.642749137059359,0.215479393391123,0.681960254974735,0.196650025025265,0.858228530450483,0.87861028,0.985696974616781,0.1556058628,0.0746169873135082
0.667537713118801,0.204326414019823,0.704679422108516,0.186627037891484,0.871864127138624,0.89130646,0.970981048688021,0.1422122444,0.0654645104532898
0.718732588229853,0.178189622038657,0.751248590004779,0.163057414995221,0.89692221026851,0.914306005,0.927010290829108,0.1148841576,0.0480473342196841
0.763732332356706,0.155191811127541,0.79181565745355,0.14249423754645,0.918924143484247,0.934309895,0.923592615907786,0.0926696544,0.0349197739238013
0.789319762721529,0.141043240535314,0.814738928652947,0.129770771347053,0.930363003256843,0.9445097,0.962650613047267,0.0801896064,0.0281174868668144
0.793703014837173,0.138512363635412,0.81865572802947,0.12748635697053,0.932215378472585,0.946142085,0.970146451480673,0.0780667572,0.0269958580411954
0.797333395429092,0.136459987338451,0.821897580188335,0.125633954811665,0.933793382767543,0.947531535,0.973093440941604,0.0763057528,0.0260830681599149
0.809862078430767,0.128383071907219,0.833070305513879,0.118315549486121,0.938245150337986,0.951385855,0.959188411197402,0.0703422716,0.0231054311260595
0.827778440654986,0.115845337203339,0.849007515950769,0.106919349049231,0.943623777858325,0.955926865,0.989418301308353,0.0619759948,0.0191812083945825
0.830469527296865,0.114027618843979,0.851397314337932,0.105265330662069,0.944497146140844,0.956662645,0.442310984804267,0.0607185416,0.0185959529637334
0.831543115518644,0.113305894377946,0.85235041627523,0.104608503724771,0.94484900989659,0.95695892,0.66799202327515,0.0602190412,0.0183723476082066
0.832616860997442,0.112588285625014,0.853303492939158,0.103955362060842,0.945205146622457,0.957258855,0.922845291332477,0.0597200184,0.0181426712699786
0.836384746465856,0.110097639440548,0.856646637829381,0.101686992170619,0.946482385906403,0.95833363,0.997725147355561,0.0579661666,0.0173493445444787
0.860604750945259,0.0947865096937303,0.878088687173548,0.0877056228264522,0.955391260638989,0.96579431,0.998820084759683,0.0468667706,0.0125540069919071
0.864896331911098,0.0913523976084549,0.881879547289979,0.0845963627100212,0.956248729519553,0.96647591,0.994282169353489,0.0451661656,0.011942823801749
0.868119623305084,0.0887752239225016,0.884725103269922,0.0822620217300782,0.956894847227585,0.966987125,0.709506994089997,0.0438907356,0.0114866655069818
0.875938329972838,0.0826115928939108,0.891621672804034,0.0766720571959663,0.958549922866748,0.96829373,0.271555183310951,0.0407905054,0.010392076344431
0.88598658486534,0.0748911876943148,0.900472746209125,0.0696516887908745,0.960877772559655,0.970124435,0.9877431624273,0.0367979722,0.00901879157807009
