"wl","rdot","rsot","rddt","rsdt"
400,0.00628547592456728,0.00815121243018611,0.00651757410345877,0.00629231634899448
401,0.00631876224478653,0.00818524535682097,0.00655820514925549,0.00632660762128998
402,0.00635205369576306,0.00821928293507601,0.00659884206801859,0.00636090413888095
403,0.00638535027899242,0.0082533251663506,0.00663948486137482,0.00639520590328822
404,0.00641865199597087,0.00828737205204468,0.00668013353097934,0.00642951291603333
405,0.00645195884819524,0.00832142359355882,0.00672078807847074,0.00646382517863839
406,0.00651206136864657,0.0083827541210527,0.00679433077173059,0.00652576663470084
407,0.00657218089808288,0.00844410008099337,0.00686789293012907,0.00658772547928097
408,0.00663231744553409,0.00850546148183196,0.00694147456356809,0.00664970172156102
409,0.00669247102003712,0.00856683833202609,0.00701507568199331,0.00671169537073037
410,0.00675264163063553,0.0086282306400399,0.00708869629529188,0.0067737064359851
411,0.0068315002798002,0.00870847824379799,0.00718551355447771,0.00685502225619554
412,0.00691038888402702,0.00878875305336129,0.00728236508490856,0.00693636869961997
413,0.00698930746443085,0.00886905508849874,0.00737925090976059,0.00701774578772862
414,0.00706825604214769,0.00894938436899946,0.00747617105219858,0.00709915354201323
415,0.00714723463833484,0.0090297409146728,0.00757312553539993,0.00718059198398706
416,0.00724368004950952,0.00912757738983085,0.00769197583602212,0.00728010302349888
417,0.0073401713965319,0.00922545562783761,0.00781087867761685,0.0073796610233788
418,0.00743670871953045,0.00932337566628116,0.00792983410417812,0.00747926602442889
419,0.00753329205868356,0.0094213375427971,0.00804884215972323,0.00757891806750184
420,0.00762992145421993,0.00951934129506871,0.0081679028883553,0.00767861719350138
421,0.00771738577957517,0.00960780245705837,0.0082760535561293,0.0077689122247758
422,0.00780488874411703,0.00969629877930165,0.00838424840937959,0.00785924675712658
423,0.00789243037882683,0.009784830290832,0.00849248748206873,0.00794962082205368
424,0.00798001071472118,0.00987339702071647,0.00860077080816047,0.00804003445109283
425,0.00806762978285232,0.0099619989980559,0.00870909842168689,0.0081304876758159
426,0.00814694820269175,0.0100420265463848,0.00880744179327402,0.00821240969144927
427,0.00822629896690229,0.0101220835464809,0.00890582214619679,0.00829436477310884
428,0.00830568209922892,0.0102021700206049,0.00900423950644676,0.00837635294493615
429,0.00838509762344158,0.0102822859910413,0.00910269390006099,0.00845837423109804
430,0.00846454556333499,0.0103624314800984,0.00920118535308762,0.00854042865578653
431,0.00852874064212028,0.0104270746747505,0.0092809450245998,0.00860675397566798
432,0.00859295719813385,0.0104917374356472,0.00936072924945671,0.00867310125208579
433,0.00865719524423134,0.0105564197748444,0.00944053804173497,0.00873947049810991
434,0.00872145479327936,0.0106211217044085,0.00952037141551951,0.00880586172682137
435,0.00878573585815548,0.0106858432364164,0.00960022938490934,0.00887227495131237
436,0.00884537741942383,0.0107458092548417,0.00967445215550965,0.00893391232763514
437,0.00890503771598282,0.0108057923479232,0.00974869634293369,0.0089955688574624
438,0.0089647167583122,0.0108657925254911,0.00982296195864841,0.0090572445514483
439,0.0090244145569001,0.0109258097973839,0.00989724901413822,0.00911893942025551
440,0.00908413112224302,0.0109858441734478,0.00997155752089843,0.00918065347455517
441,0.00914956200950326,0.0110515394970107,0.0100531038815444,0.0092482903609033
442,0.00921501566069495,0.0111172555735721,0.0101346762622641,0.00931595051944175
443,0.00928049208986187,0.0111829924163088,0.0102162746784332,0.0093836339644477
444,0.00934599131106005,0.0112487500384092,0.0102978991454342,0.00945134071021076
445,0.00941151333835791,0.0113145284530734,0.0103795496786617,0.00951907077103304
446,0.00945928210845638,0.0113624275580864,0.0104391628175414,0.0095684610344471
447,0.00950706311561686,0.0114103378224771,0.0104987899428231,0.00961786380819763
448,0.00955485636537661,0.0114582592514422,0.0105584310605617,0.00966727909791376
449,0.00960266186327648,0.0115061918501815,0.0106180861768245,0.00971670690922832
450,0.00965047961486089,0.0115541356238985,0.0106777552976792,0.0097661472477777
451,0.00968329062352132,0.0115870037794693,0.0107187429204125,0.00980007771091284
452,0.00971610744259001,0.0116198772348764,0.0107597371838638,0.00983401411423853
453,0.00974893007387914,0.0116527559918209,0.0108007380900018,0.00986795645959701
454,0.00978175851920184,0.0116856400520045,0.0108417456408181,0.00990190474883145
455,0.00981459278037193,0.0117185294171299,0.0108827598382889,0.00993585898378574
456,0.00983043862752774,0.011734386532793,0.0109025770239499,0.0099522485620302
