"wavelength","rsoil_dry","rsoil_wet"
400,0.0427,0.0361135635951383
401,0.0422,0.0356906526977527
402,0.0458,0.0387489890658247
403,0.0427,0.0361180646289115
404,0.0435,0.0367987979097152
405,0.0453,0.0383290179270568
406,0.0454,0.0384155419190467
407,0.0494,0.0418163442082838
408,0.0457,0.0386735627440794
409,0.0418,0.0353627488235265
410,0.0493,0.0417364003800114
411,0.0495,0.0419081040913463
412,0.047,0.0397844863689868
413,0.0461,0.0390211367552758
414,0.0481,0.0407226265209273
415,0.0513,0.0434455292522415
416,0.0542,0.0459148237996859
417,0.0556,0.0471083492488192
418,0.0568,0.0481319276359645
419,0.0592,0.0501780730265567
420,0.0605,0.051287705195015
421,0.0572,0.0484780646346092
422,0.0601,0.0509506745722642
423,0.0605,0.0512935014483462
424,0.0561,0.0475465731128742
425,0.0597,0.0506154293938159
426,0.0627,0.0531748005605263
427,0.0626,0.0530914426203351
428,0.0604,0.0512175855574799
429,0.0669,0.056763746736662
430,0.0665,0.0564243526714825
431,0.0614,0.0520756039970236
432,0.0695,0.0589894902969667
433,0.0705,0.0598455832161283
434,0.0668,0.0566882272076043
435,0.0644,0.0546418864202969
436,0.0663,0.0562653001399179
437,0.0703,0.0596829336081533
438,0.0726,0.0616501577465946
439,0.0704,0.0597723805881687
440,0.0721,0.0612269708401894
441,0.0737,0.0625965795963311
442,0.0736,0.0625131403608671
443,0.0748,0.0635411808723511
444,0.0767,0.0651682735798566
445,0.0767,0.0651703484195288
446,0.0741,0.0629486995857185
447,0.0761,0.0646612025666125
448,0.0773,0.06568986451447
449,0.0778,0.0661197641001369
450,0.0815,0.0692892169489803
451,0.0816,0.0693770192305519
452,0.0806,0.0685228556847504
453,0.0807,0.0686106262677782
454,0.0802,0.0681845879566178
455,0.0803,0.0682723055728157
456,0.0808,0.0687025520508773
457,0.0812,0.069047172776653
458,0.0831,0.0706768640398162
459,0.0835,0.071021686960005
460,0.0823,0.0699956150177153
461,0.0836,0.0711116066319602
462,0.0835,0.0710280470291039
463,0.083,0.0706017068986337
464,0.0835,0.0710322747889329
465,0.0828,0.0704344553727759
466,0.083,0.070607859309538
467,0.0842,0.0716383979321646
468,0.0855,0.0727549450653151
469,0.0843,0.0717281464616994
470,0.0835,0.071044392855819
471,0.0845,0.0719036636555217
472,0.0846,0.0719914074290972
473,0.0852,0.0725079112514439
474,0.0864,0.0735390590284895
475,0.0874,0.0743989093574324
476,0.0875,0.0744867558151072
477,0.0867,0.0738024490874715
478,0.0862,0.0733755333689224
479,0.0884,0.0752650328756783
480,0.0883,0.0751812250526342
481,0.0876,0.074582523130023
482,0.0884,0.0752710098207986
483,0.0898,0.0764746585524072
484,0.0902,0.076820058589756
485,0.0901,0.0767362059434144
486,0.0912,0.0776827093849204
487,0.0932,0.0794025972866959
488,0.0934,0.0795764389101362
489,0.0921,0.0784617042963512
490,0.0947,0.0806975642432107
491,0.0961,0.0819029322127264
492,0.096,0.0818189951773296
493,0.0955,0.0813912072571089
494,0.0972,0.0828547914102039
495,0.0982,0.0837168270609342
496,0.0985,0.0839769286182221
497,0.1001,0.085355484618886
498,0.1018,0.0868205937289645
499,0.1034,0.088200116685075
500,0.1047,0.0893217171063285
501,0.1043,0.0889793477385705
502,0.104,0.0887230721268279
503,0.1054,0.089930943557798
504,0.1089,0.0929489838380418
505,0.1087,0.0927787541317172
506,0.1094,0.0933843591551099
507,0.1123,0.0958873871743493
508,0.1124,0.0959758850840756
509,0.1119,0.0955467829460634
510,0.1118,0.0954627504221689
511,0.1125,0.0960687808482288
512,0.1153,0.0984873122686452
513,0.1174,0.100302679654317
514,0.1182,0.100995852154222
515,0.1188,0.101516390131753
516,0.1204,0.102901055472045
517,0.1218,0.104113293274168
518,0.1225,0.104720717323572
519,0.1238,0.105847058902956
520,0.1252,0.107060236815437
521,0.1267,0.108360311306866
522,0.1281,0.109574245550295
523,0.1283,0.10974980384627
524,0.1294,0.110704437256224
525,0.1319,0.112871860165344
526,0.1337,0.114433769609554
527,0.1343,0.114956167211563
528,0.1351,0.115652028609519
529,0.1372,0.117475229746803
530,0.1378,0.117998022639261
531,0.1389,0.118954666637449
532,0.1407,0.120518979840863
533,0.1418,0.121476272046025
534,0.1431,0.122607437182394
535,0.1448,0.124086364529945
536,0.1464,0.125478959522502
537,0.1476,0.126524394691973
