"wl","refl","tran","RR"
400,0.0138444674250905,0.00693925451914218,0.0138451342411613
401,0.0139278923777198,0.00700665463700692,0.0139285768821267
402,0.0140113173303491,0.00707405475487166,0.0140120195230921
403,0.0140947422829784,0.00714145487273641,0.0140954621640575
404,0.0141781672356076,0.00720885499060115,0.0141789048050229
405,0.0142615921882369,0.00727625510846589,0.0142623474459882
406,0.0144117343849718,0.00740037169501719,0.0144125258786624
407,0.0145618765817067,0.00752448828156849,0.0145627043113365
408,0.0147120187784416,0.0076486048681198,0.0147128827440107
409,0.0148621609751765,0.0077727214546711,0.0148630611766848
410,0.0150123031719114,0.0078968380412224,0.015013239609359
411,0.0152083388949197,0.00806405696952491,0.0152093320563884
412,0.015404374617928,0.00823127589782741,0.0154054245034178
413,0.0156004103409363,0.00839849482612991,0.0156015169504472
414,0.0157964460639446,0.00856571375443242,0.0157976093974766
415,0.0159924817869529,0.00873293268273492,0.015993701844506
416,0.0162308412316065,0.00894336040547526,0.0162321464771546
417,0.01646920067626,0.00915378812821559,0.0164705911098033
418,0.0167075601209135,0.00936421585095593,0.0167090357424519
419,0.016945919565567,0.00957464357369626,0.0169474803751006
420,0.0171842790102205,0.0097850712964366,0.0171859250077492
421,0.0173991402598009,0.00998078656715838,0.017400880321719
422,0.0176140015093814,0.0101765018378802,0.0176158356356887
423,0.0178288627589618,0.010372217108602,0.0178307909496584
424,0.0180437240085423,0.0105679323793237,0.0180457462636281
425,0.0182585852581227,0.0107636476500455,0.0182607015775979
426,0.0184524279761623,0.0109446316047854,0.0184546448907516
427,0.018646270694202,0.0111256155595253,0.0186485882039053
428,0.0188401134122416,0.0113065995142652,0.018842531517059
429,0.0190339561302812,0.0114875834690051,0.0190364748302127
430,0.0192277988483208,0.011668567423745,0.0192304181433664
431,0.0193839954770207,0.0118172277934037,0.0193867077436459
432,0.0195401921057206,0.0119658881630624,0.0195429973439254
433,0.0196963887344204,0.0121145485327211,0.019699286944205
434,0.0198525853631203,0.0122632089023798,0.0198555765444845
435,0.0200087819918201,0.0124118692720385,0.0200118661447641
436,0.0201533854630447,0.0125515558866027,0.0201565658909679
437,0.0202979889342693,0.0126912425011669,0.0203012656371718
438,0.0204425924054938,0.0128309291157311,0.0204459653833757
439,0.0205871958767184,0.0129706157302954,0.0205906651295795
440,0.020731799347943,0.0131103023448596,0.0207353648757834
441,0.0208899158963537,0.013265090208175,0.0208935986466276
442,0.0210480324447643,0.0134198780714903,0.0210518324174718
443,0.021206148993175,0.0135746659348057,0.021210066188316
444,0.0213642655415857,0.0137294537981211,0.0213682999591603
445,0.0215223820899963,0.0138842416614365,0.0215265337300045
446,0.0216374375383379,0.0139982605936414,0.0216416828579286
447,0.0217524929866794,0.0141122795258463,0.0217568319858527
448,0.0218675484350209,0.0142262984580511,0.0218719811137768
449,0.0219826038833624,0.014340317390256,0.0219871302417009
450,0.0220976593317039,0.0144543363224609,0.022102279369625
451,0.0221764935388818,0.014533180479296,0.0221811820884271
452,0.0222553277460598,0.014612024636131,0.0222600848072292
453,0.0223341619532377,0.0146908687929661,0.0223389875260313
454,0.0224129961604157,0.0147697129498012,0.0224178902448334
455,0.0224918303675936,0.0148485571066363,0.0224967929636355
456,0.0225298200195911,0.0148869320255438,0.022534817047015
457,0.0225678096715886,0.0149253069444513,0.0225728411303945
458,0.0226057993235861,0.0149636818633588,0.022610865213774
459,0.0226437889755836,0.0150020567822663,0.0226488892971536
460,0.0226817786275811,0.0150404317011738,0.0226869133805331
461,0.0227659594956866,0.0151253511436145,0.0227711732333949
462,0.0228501403637921,0.0152102705860553,0.0228554330862567
463,0.0229343212318976,0.015295190028496,0.0229396929391185
464,0.0230185021000031,0.0153801094709367,0.0230239527919803
465,0.0231026829681086,0.0154650289133774,0.0231082126448421
466,0.0232096673912338,0.0155735584385735,0.0232153035278455
467,0.023316651814359,0.0156820879637695,0.0233223944108488
468,0.0234236362374842,0.0157906174889656,0.0234294852938522
469,0.0235306206606094,0.0158991470141617,0.0235365761768555
470,0.0236376050837346,0.0160076765393578,0.0236436670598588
471,0.023735485413534,0.0161076813664539,0.0237416510614197
472,0.0238333657433333,0.0162076861935501,0.0238396350629806
473,0.0239312460731326,0.0163076910206463,0.0239376190645414
474,0.0240291264029319,0.0164076958477425,0.0240356030661023
475,0.0241270067327312,0.0165077006748387,0.0241335870676632
476,0.0242350166329747,0.0166187214130916,0.0242417185043089
477,0.0243430265332182,0.0167297421513444,0.0243498499409546
478,0.0244510364334617,0.0168407628895973,0.0244579813776004
479,0.0245590463337052,0.0169517836278501,0.0245661128142461
480,0.0246670562339487,0.017062804366103,0.0246742442508919
481,0.0247804649384271,0.0171801160311423,0.0247877889288857
482,0.0248938736429056,0.0172974276961816,0.0249013336068795
483,0.025007282347384,0.0174147393612209,0.0250148782848733
484,0.0251206910518624,0.0175320510262602,0.0251284229628671
485,0.0252340997563409,0.0176493626912995,0.0252419676408609
486,0.0253897023431059,0.0178113414002709,0.0253977711514604
487,0.0255453049298708,0.0179733201092424,0.0255535746620598
488,0.0257009075166358,0.0181352988182138,0.0257093781726593
489,0.0258565101034008,0.0182972775271852,0.0258651816832588
