"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
400,0.0149607976059271,0.0205285516265716,0.0160372328877288,0.0150871241561298,0.847597510900517,0.93955111004239
401,0.014980842658203,0.0205518606377756,0.0160619498431989,0.0151079907716431,0.847562507004514,0.93951590939538
402,0.0150085551925119,0.0205839611165534,0.0160962635958413,0.01513686320327,0.847514190687165,0.939467150190796
403,0.0150343009523447,0.0206137467017473,0.0161281837639345,0.0151636936413829,0.847469309195933,0.939421813833276
404,0.0150581136879946,0.0206412542739886,0.01615775475506,0.015188517676634,0.847427810887339,0.939379842662902
405,0.0150864439533853,0.0206738549987536,0.0161930787491262,0.0152180753128587,0.847378517221502,0.9393298144612
406,0.015086499818387,0.0206735602843539,0.0161958719876297,0.0152186149528709,0.847361528108026,0.939316338760898
407,0.0150919574214931,0.0206794373373846,0.0162054532326421,0.0152247994323399,0.847335097103142,0.93929325013234
408,0.0150976343454814,0.0206856043479237,0.0162149360790818,0.0152311469948496,0.84731065373132,0.939271644523975
409,0.0150978999663784,0.0206855140586703,0.0162180388336888,0.0152319139775785,0.847293140223278,0.939257665278988
410,0.0151021019656987,0.0206899749346677,0.0162260281867085,0.0152367844509146,0.847268662249025,0.939236691028197
411,0.0151096430020622,0.0206984210205523,0.0162373570877766,0.0152449934234898,0.84724315381685,0.939213658709302
412,0.0151243895736784,0.0207150367047063,0.0162578125397824,0.0152607443911433,0.847205083349914,0.939177751685477
413,0.0151260076378288,0.0207164959789699,0.0162622848160263,0.0152628662730723,0.847187477770404,0.939163142152491
414,0.0151375568234379,0.0207293433708306,0.0162788567614801,0.0152752989116994,0.847154971645359,0.939132784237343
415,0.0151491928439162,0.0207422465337885,0.016295588363401,0.0152878309447004,0.847122296521357,0.939102214023492
416,0.0151592082599809,0.0207533018863386,0.0163102807777119,0.0152986691062791,0.847092394592841,0.939074497530165
417,0.015172936316582,0.0207686329340417,0.0163292668832272,0.0153133210933238,0.847058469703856,0.939042096570989
418,0.0151733904766162,0.0207687369439043,0.0163319784253245,0.0153141735672772,0.847045242320048,0.939031344888701
419,0.0151857346420882,0.0207824859145975,0.016349228750853,0.0153273801043973,0.8470136576563,0.939001359903741
420,0.0151911131722509,0.0207882758150192,0.0163580634671989,0.0153333678568449,0.846991658985743,0.938981813142739
421,0.015194344693123,0.0207918872022883,0.0163632219276689,0.0153369402335651,0.846978292192198,0.938970127948038
422,0.0152042848938874,0.0208031108648021,0.0163768704072679,0.0153475334461323,0.84695318106055,0.938946434503306
423,0.0152095589242993,0.020808916073892,0.0163850899890036,0.0153533272001159,0.846933724261143,0.938929043565974
424,0.015210270448347,0.0208095351622109,0.0163872105726241,0.0153542879429262,0.846924844628202,0.938921768036786
425,0.0152267720893273,0.0208281578326508,0.0164092166265637,0.0153717571575406,0.846888215851073,0.938886260603849
426,0.0152308773542842,0.0208327329382774,0.0164155153894533,0.015376249982868,0.846873242058923,0.938872935022604
427,0.0152331605091887,0.0208352944100661,0.0164194484492306,0.0153788258761334,0.846861385156448,0.938862886926623
428,0.0152388856291933,0.0208417992254575,0.0164273584304115,0.0153849365297304,0.846846073261805,0.938848666338962
429,0.0152514041391962,0.0208559676969147,0.0164442536824465,0.0153982257096783,0.846816240370226,0.938820255042579
430,0.0152438303169803,0.0208472801104844,0.0164357858129758,0.0153904983446417,0.84682169779457,0.938827815267689
431,0.0152458144923934,0.0208496430276995,0.0164388469768767,0.0153926747340553,0.846812802493986,0.938820325913706
432,0.0152436614235464,0.0208471542416094,0.0164371859895021,0.0153906114681993,0.846808682851661,0.938818184386728
433,0.0152488162406463,0.0208530030204034,0.0164443860478,0.0153961273929226,0.846794321998544,0.938804946961852
434,0.0152487509496976,0.0208527971015947,0.0164454648512173,0.0153962655720967,0.846786605924466,0.938799008213945
435,0.0152538297466825,0.0208585239110059,0.0164526095109069,0.0154017088607984,0.846772394104779,0.938785877009341
436,0.0152575351474238,0.0208626777651756,0.0164580325072511,0.0154057176108063,0.846760602439894,0.938775197702191
437,0.0152621012461754,0.020867747353559,0.0164646135978589,0.0154106387422273,0.846747352853208,0.938762939449381
438,0.0152580269292902,0.0208629240265732,0.0164603578951528,0.0154065337467773,0.846749394313409,0.938766148847726
439,0.0152646949399729,0.0208702901834902,0.0164696992503225,0.0154136715517818,0.846732526390543,0.938750066821601
440,0.015262198120799,0.0208671271795612,0.0164675859602865,0.0154112421015402,0.846731925223859,0.938750380206123
