"wl","refl","tran","kChlrel"
400,0.0511801292923334,0.000115789332558418,0.478710062331637
401,0.0511233055599426,0.000113657346153054,0.490860617724464
402,0.0510534959405303,0.000112683828437412,0.503462026684107
403,0.0509843791318389,0.00011266575870813,0.513841766407436
404,0.0509165871783702,0.00011449884302904,0.521761759895351
405,0.0508506823224527,0.000118971413960492,0.527955892464537
406,0.0507724639301043,0.000125518602599562,0.532137152754819
407,0.0507084268672023,0.000132536247763339,0.536127363284453
408,0.0506444793581887,0.000139635469609837,0.540160765820889
409,0.0505669389563413,0.000146990707458682,0.544479462187178
410,0.0505022995206127,0.000153053814856011,0.54991512736017
411,0.0504227623401785,0.000157583506706054,0.555409123156185
412,0.0503579191202292,0.000163309288245711,0.559508112904054
413,0.0502945575545003,0.000171033312911643,0.562095074773506
414,0.050218070499253,0.000179635350870725,0.56383729364913
415,0.0501560514018254,0.000189099492283735,0.565619952861824
416,0.0500941460425972,0.000198669617604732,0.567181172057627
417,0.0500318213323405,0.000207630400485146,0.568607757851052
418,0.0499833226413062,0.000216594495117545,0.569767876978228
419,0.0499205034674263,0.000224820375119686,0.571157625817344
420,0.0498694438749561,0.000230306353818189,0.573215747244591
421,0.0498161403015257,0.000232787526422711,0.576077794464275
422,0.0497623803022069,0.000234650029639471,0.578619856150295
423,0.0497221631049399,0.000236177269952583,0.580999498683664
424,0.0496843536910984,0.000240906976342431,0.582635780073266
425,0.0496325457648941,0.000245342552186787,0.584800824948869
426,0.0495927316841128,0.000247387337550408,0.587886679426282
427,0.0495642474349055,0.000246163988636802,0.591497684855116
428,0.0495236164192287,0.000247111840369317,0.594370589823753
429,0.049483543150905,0.000248796666099658,0.597326348657938
430,0.0494538504283905,0.000245947950899023,0.600592470071005
431,0.0494092744702881,0.000241607221508369,0.603971839725278
432,0.0493790336934757,0.000237999135872938,0.606985022799642
433,0.0493367332210853,0.00023667616695153,0.609566829072609
434,0.04930908990415,0.000236537063680847,0.611813973556743
435,0.0492819613023689,0.000237086425166797,0.61370395939825
436,0.0492410527626729,0.000237615384324594,0.615068653119345
437,0.0492153729798416,0.000240105397909581,0.61579241580038
438,0.0491896144814482,0.000242486237345487,0.616084449066395
439,0.0491515422063536,0.00024680990937163,0.615499461031562
440,0.0491290093445233,0.000253502286977972,0.614189104828839
441,0.0491119785473169,0.000267512269758398,0.611671609361225
442,0.0490842652407866,0.00028553447314669,0.608424791504024
443,0.0490701144030137,0.000303180211678484,0.604841187409413
444,0.0490461265887984,0.000325866507826778,0.600800772968478
445,0.0490399859532418,0.00035367918080087,0.596115668879844
446,0.0490356869196349,0.000383640545854911,0.591176505053159
447,0.0490199113701532,0.000416312633106848,0.586146438749565
448,0.0490265451846644,0.000459611857519126,0.580196299126026
449,0.0490407645457858,0.000511958660316891,0.574136197255303
450,0.0490499894439523,0.000574630268526379,0.567967570533809
451,0.0490819089179384,0.000647426959712339,0.561776646273481
452,0.0491246459330478,0.00073238571002234,0.555202639138872
453,0.0491725896399121,0.000822525863951791,0.54905018123205
454,0.0492245160446211,0.000916347546849988,0.543419290777367
455,0.0492796642660987,0.00101295461195677,0.538379741227852
456,0.0493521796270874,0.00111260916817191,0.533676738278282
457,0.049417127567058,0.00121860275627646,0.529453716667667
458,0.0494805131120668,0.00132194515095215,0.525974066697431
459,0.0495541255466139,0.001420304744124,0.523551928397286
460,0.0496111380867093,0.00151510777187742,0.52174933806471
461,0.0496677702497329,0.00160894647102534,0.520593583198708
462,0.0497270500732116,0.00168975376194289,0.52050752488719
463,0.049769476909167,0.00176714262836471,0.520598245230144
464,0.0498300689495663,0.00184868748222799,0.520952246079443
465,0.0498815472326589,0.00193530617284459,0.52078489805891
466,0.0499408315957584,0.00201476721005389,0.521081086623332
467,0.0499974479855964,0.0020910619847836,0.521551835542553
468,0.0500346990174447,0.00216151532717233,0.522384462184435
469,0.050085709056637,0.00223134698644987,0.522772112513517
470,0.0501330948006313,0.0022971154290668,0.522938522880128
471,0.0501561837950101,0.00235197805804061,0.523316549235539
472,0.0501903742808089,0.00240344952633442,0.523181445572158
473,0.050224275617861,0.002454523072998,0.522578792305647
474,0.0502421465839989,0.00250361317459763,0.521681195711745
475,0.0502693938164234,0.00254749926833733,0.520653287370099
476,0.0502973391885977,0.0025920638129833,0.519431880688819
477,0.0503408909005143,0.00265300679262801,0.517428477366153
478,0.0503704517421655,0.00271414334346415,0.515397302034588
479,0.0504134567618775,0.00277429644023315,0.513404738782871
480,0.0504641370424547,0.0028423741345809,0.511530199799545
481,0.0505232137601021,0.00293403907296796,0.509192768813217
482,0.0506138365031585,0.00304336689890583,0.506621608464707
483,0.0507165930648381,0.00316490665437545,0.504189815938498
484,0.0508331459561348,0.00331513089453532,0.501557913389916
485,0.0509881411977597,0.00348940127692129,0.498885815401626
486,0.0511729902122612,0.00369332220987376,0.4961473263108
487,0.0513793374898873,0.00393277639646397,0.492874486104643
488,0.0516405837178503,0.00421153344083721,0.489515391232215
489,0.0519365595104781,0.00453802064435311,0.485638732487545
490,0.0522827773763835,0.00489761886632623,0.482029891181027
491,0.0526607321918021,0.00530071306330952,0.477901681706089
492,0.0531060594613211,0.00575231670347733,0.473210111846857
493,0.0536030348903009,0.00626544000993636,0.467946231405216
494,0.0541685964624544,0.00682620416226563,0.462427052090067
