"wl","r_forest"
400,0.0131285104557421
401,0.0131514536134819
402,0.0131744052040611
403,0.0131973781967334
404,0.0132203983139191
405,0.0132412581206613
406,0.0132751606091618
407,0.0133091847970859
408,0.0133437190264583
409,0.0133779917187682
410,0.0134123837513183
411,0.0134570193722031
412,0.0135019356674492
413,0.0135468906336325
414,0.0135925563507243
415,0.0136385992676243
416,0.0136935938712437
417,0.0137493487470026
418,0.0138049507223007
419,0.0138615138396841
420,0.0139178114903296
421,0.0139703477380782
422,0.0140223174379042
423,0.0140749683478135
424,0.0141275143866753
425,0.0141834435399442
426,0.0142321708016231
427,0.0142800258101417
428,0.0143289791008578
429,0.0143776407691475
430,0.0144268357893334
431,0.0144677953535206
432,0.0145076504625569
433,0.0145499192246468
434,0.0145907966355254
435,0.0146334682698452
436,0.0146758824307216
437,0.0147155496888578
438,0.0147567537827359
439,0.0147978367315376
440,0.0148402677427273
441,0.014888967537945
442,0.0149393089734247
443,0.0149875192394137
444,0.0150406571274363
445,0.015096538318514
446,0.0151455108947223
447,0.0151960563731542
448,0.0152504215095042
449,0.0153066634284313
450,0.0153683015911764
451,0.0154251011341542
452,0.0154871902720533
453,0.0155497742435336
454,0.0156103211559133
455,0.0156720203888841
456,0.0157284476280867
457,0.0157893312790013
458,0.015845682825993
459,0.0158945741170584
460,0.0159392305393605
461,0.0159922716699948
462,0.0160430315654303
463,0.0160932731031028
464,0.0161335303704466
465,0.016180207740318
466,0.0162283213541565
467,0.0162737227736695
468,0.0163168795959987
469,0.0163668382992109
470,0.0164098549713044
471,0.0164549849399952
472,0.0164911383876045
473,0.0165394904347296
474,0.0165763510403105
475,0.016621415051393
476,0.0166628003695267
477,0.016714279770948
478,0.0167619448241384
479,0.0168155246869686
480,0.0168691616603122
481,0.0169214297296193
482,0.0169803522184061
483,0.0170480673447946
484,0.0171157301438087
485,0.0171931416772906
486,0.0172794180816924
487,0.0173786156235838
488,0.0174852844389046
489,0.0175981172615277
490,0.0177130721018499
491,0.0178593801300642
492,0.0180075590539421
493,0.0181770311813611
494,0.0183412359140359
495,0.0185211156514756
496,0.0187400652969288
497,0.0189681350028783
498,0.0192136178563401
499,0.0194677978160062
500,0.0197395681883687
501,0.0200307649027628
502,0.0203622204011938
503,0.0206885523929057
504,0.0210344611354141
505,0.0213707100970145
506,0.0217883787378957
507,0.0221671922618385
508,0.0226005784261597
509,0.023024586917068
510,0.0234670647355017
511,0.0239701666570029
512,0.0244698579362726
513,0.0249889951322426
514,0.0254996594194066
515,0.0260105224263973
516,0.0265752956441783
517,0.0271165850669543
518,0.0276356287664663
519,0.0281340387629853
520,0.0286000534925741
521,0.0290162588429412
522,0.0294132922636369
523,0.0297667623915009
524,0.0300723413130133
525,0.0303430497546326
