"wl","rfl_toc"
400,0.0161890206837567
401,0.0162112996112435
402,0.0162336031147121
403,0.0162560127788271
404,0.0162782922640902
405,0.0162964144551023
406,0.0162892287506951
407,0.016282164057419
408,0.0162792096793588
409,0.0162717982153822
410,0.0162640757460212
411,0.016264764083441
412,0.0162660772343265
413,0.0162628710565816
414,0.016264595743525
415,0.0162665754845043
416,0.0162684444900702
417,0.0162750945755195
418,0.0162768662518032
419,0.0162836275018162
420,0.0162857407289788
421,0.0162955549247412
422,0.0163046376262613
423,0.01631110257276
424,0.0163205720789101
425,0.0163378184378591
426,0.0163489553532844
427,0.0163584167736984
428,0.0163743699588488
429,0.016385254475815
430,0.016396340480223
431,0.016412179285731
432,0.0164224039371188
433,0.0164392711974854
434,0.016450491799887
435,0.0164677404687157
436,0.0164901002719992
437,0.0165062680129185
438,0.0165236200359223
439,0.0165403295463683
440,0.0165581434704191
441,0.0165738552716151
442,0.0165913822344798
443,0.0166063180314509
444,0.0166228718476825
445,0.0166411999844962
446,0.0166630724805702
447,0.0166847798848482
448,0.0167048245042157
449,0.0167256187997
450,0.0167543510175222
451,0.016783264947163
452,0.0168180502063952
453,0.0168505468486715
454,0.0168795557557671
455,0.016911033773856
456,0.0169476337730471
457,0.016997064734939
458,0.0170344345826812
459,0.0170728111834873
460,0.0170975169984916
461,0.0171287197295228
462,0.0171681567212099
463,0.0171988096650559
464,0.0172259189118482
465,0.0172639003344862
466,0.0172918662433535
467,0.0173238802247843
468,0.0173479318823995
469,0.0173801223000775
470,0.0174031423122736
471,0.0174394073411806
472,0.0174555561868312
473,0.017483415401403
474,0.0174923538698396
475,0.0175287265497343
476,0.017547815298287
477,0.0175804266713924
478,0.0175983137500163
479,0.0176324765351314
480,0.0176773892637839
481,0.0177004543754945
482,0.0177411892553852
483,0.0177980690043811
484,0.0178479872767062
485,0.0179153503835852
486,0.0179809267775962
487,0.0180711666430662
488,0.0181586320219673
489,0.0182694670996636
490,0.0183888387988516
491,0.0185325115751722
492,0.0186790499723871
493,0.0188853943991856
494,0.0190660015154792
495,0.0192766548994265
496,0.0195116029846504
497,0.0197719363091039
498,0.0200710265712648
499,0.0204397857354333
500,0.0208090824150724
501,0.0212056290228671
502,0.021671328171694
503,0.0221718897320259
504,0.0227269804460184
505,0.0233149268965919
506,0.0240155604950814
507,0.0246903419131007
508,0.025496453398426
509,0.0263332223519228
510,0.0272815492203853
511,0.0282842233492896
512,0.0293498793111688
