"wavelength","rsoil_dry","rsoil_wet"
400,0.0427,0.0348894239138222
401,0.0422,0.0344815904142649
402,0.0458,0.0374412824975254
403,0.0427,0.034897416767385
404,0.0435,0.0355571410663305
405,0.0453,0.0370388052254129
406,0.0454,0.0371237899988664
407,0.0494,0.0404159977039956
408,0.0457,0.037375986735429
409,0.0418,0.0341738000742958
410,0.0493,0.0403427067614982
411,0.0495,0.0405102447275821
412,0.047,0.0384561270387236
413,0.0461,0.0377185827175214
414,0.0481,0.0393666903214226
415,0.0513,0.042003931565974
416,0.0542,0.0443962067371458
417,0.0556,0.045553448389734
418,0.0568,0.0465462417700542
419,0.0592,0.0485296734137552
420,0.0605,0.0496061684145358
421,0.0572,0.046885957311102
422,0.0601,0.0492827772943185
423,0.0605,0.049616479923793
424,0.0561,0.0459880278860641
425,0.0597,0.048962566230915
426,0.0627,0.0514441099320725
427,0.0626,0.0513649005731008
428,0.0604,0.0495505503021877
429,0.0669,0.0549274817574316
430,0.0665,0.0546001211669588
431,0.0614,0.0503865490194203
432,0.0695,0.0570903486248492
433,0.0705,0.0579221500292406
434,0.0668,0.0548624204767812
435,0.0644,0.0528801219081433
436,0.0663,0.0544555771384844
437,0.0703,0.0577711959101921
438,0.0726,0.0596808265894629
439,0.0704,0.0578612773926785
440,0.0721,0.0592737714946384
441,0.0737,0.0606040177701387
442,0.0736,0.0605247863136112
443,0.0748,0.0615238449236165
444,0.0767,0.0631042740634644
445,0.0767,0.0631080374080182
446,0.0741,0.0609541224265093
447,0.0761,0.0626174547963139
448,0.0773,0.0636173965559267
449,0.0778,0.0640363415765625
450,0.0815,0.0671144205197772
451,0.0816,0.0672014722902327
452,0.0806,0.0663741100744514
453,0.0807,0.0664611022479661
454,0.0802,0.0660492912243502
455,0.0803,0.0661362034627664
456,0.0808,0.0665556455985863
457,0.0812,0.0668919699818929
458,0.0831,0.0684760754941232
459,0.0835,0.0688126881081613
460,0.0823,0.0678181119065922
461,0.0836,0.0689035777623071
462,0.0835,0.0688242170591441
463,0.083,0.0684119613613778
464,0.0835,0.0688318643397271
465,0.0828,0.0682530221936428
466,0.083,0.0684231486838735
467,0.0842,0.0694257814742201
