"lambda","rdot","rsot","rddt","rsdt"
400,0.0136034337250428,0.0195512718653419,0.0148945832328226,0.0137608757621334
401,0.0136024662452517,0.0195506613821617,0.0148925785501017,0.0137597089283247
402,0.0136016804082083,0.0195501667598134,0.0148909480147268,0.0137587607391204
403,0.0136013035478701,0.0195499299604927,0.0148901653413796,0.0137583058815563
404,0.0136015005193768,0.019550053694033,0.0148905744761493,0.0137585436307763
405,0.0136024190571191,0.019550631649164,0.014892480696297,0.0137596520021353
406,0.0135783465757192,0.0195232497123363,0.0148644087763769,0.0137347953570571
407,0.0135543639372842,0.0194959337333833,0.0148365058053749,0.0137100437766194
408,0.0135340750507534,0.019472697743881,0.0148131273613227,0.0136891478462191
409,0.013510174457682,0.0194454514119836,0.0147853612666745,0.0136644888820925
410,0.0134859265632426,0.0194179912980441,0.0147568652056358,0.0136394090816752
411,0.0134685321627183,0.0193983336901993,0.0147363494029946,0.013621403750709
412,0.0134515554821439,0.0193789483459898,0.0147166834258994,0.0136038992026619
413,0.0134314605675466,0.0193558707800547,0.0146936402523443,0.013583224465509
414,0.0134152651191774,0.0193370015340226,0.0146755513380111,0.0135666541377455
415,0.0133992732441449,0.019318271836585,0.0146578642455745,0.0135503255006654
416,0.0133833311075659,0.0192995824291888,0.0146402640704115,0.0135340537598983
417,0.0133708918575054,0.0192848424219172,0.0146268120960459,0.0135214111356456
418,0.0133548637689932,0.0192661109285149,0.0146090116162452,0.0135050314824672
419,0.0133422124714361,0.0192512434430384,0.0145951084972887,0.0134921308675849
420,0.0133252769184481,0.0192319251133453,0.0145754520831616,0.0134746614476162
421,0.0133147536901857,0.0192200969834151,0.0145629236497851,0.0134637462626388
422,0.0133041449037355,0.0192082134367235,0.0145502202949265,0.0134527283444706
423,0.0132898299508752,0.0191922581318875,0.0145329361107488,0.0134378339647585
424,0.0132799881219462,0.0191808838710747,0.0145217769084452,0.0134277324066067
425,0.0132700184193226,0.0191694267710772,0.0145103563860663,0.0134174773260752
426,0.0132594278227588,0.0191575599747432,0.014497680740289,0.0134064794396732
427,0.0132479574920443,0.0191451119881023,0.0144832279648211,0.0133944293215535
428,0.0132407462108984,0.0191371021961922,0.0144744706320735,0.0133869165274098
429,0.0132300145098867,0.0191251447345797,0.0144615049946658,0.0133757489255234
430,0.0132182080748234,0.0191124780854879,0.0144463667653066,0.0133632955624983
431,0.0132096920079844,0.0191036095423619,0.0144349676350182,0.0133542209918367
432,0.013197801052768,0.0190908916225391,0.0144196501188341,0.0133416649056569
433,0.0131900396249893,0.0190825233484155,0.0144097720532059,0.0133334923020922
434,0.0131789881013572,0.0190703602981933,0.0143961493861845,0.0133219400790703
435,0.013171702864327,0.0190623063837772,0.0143872334976305,0.0133143370833645
436,0.0131644640327625,0.0190542834272768,0.0143784107479994,0.0133067894773054
437,0.0131577444541138,0.0190466019912463,0.0143706396343867,0.0132998634548453
438,0.0131510254939049,0.0190389216159948,0.0143628685535902,0.0132929379395291
439,0.0131448145835336,0.0190315762738745,0.0143561248748763,0.0132866203004857
440,0.0131392528820902,0.0190246605036106,0.0143506914944456,0.0132810789420767
441,0.013131831034285,0.0190149022355711,0.0143443886583225,0.0132738657106055
442,0.013125454184447,0.0190058511046034,0.0143401669301399,0.0132678966552578
443,0.0131226856285773,0.0190008194921054,0.0143403067004901,0.0132656828537201
444,0.0131175732036721,0.0189926531013214,0.014338550956429,0.0132612092509171
445,0.0131138338683928,0.0189854427527117,0.0143394815805658,0.0132583612409337
446,0.0131143475916583,0.0189827093813966,0.0143460197992521,0.0132600288865687
447,0.0131156085813539,0.0189805270699345,0.0143539648125619,0.0132625706601944
448,0.0131161513655169,0.0189763887284712,0.0143631107706402,0.0132647611695735
449,0.0131227262944397,0.0189780172221678,0.0143812528447474,0.0132735559746003
450,0.0131320750783108,0.0189816941896723,0.0144046111256701,0.0132855944543817
451,0.0131443161855576,0.0189875473254048,0.0144333359327722,0.0133010012952252
452,0.0131600756131125,0.0189960729419444,0.0144685429420181,0.0133204967756414
453,0.0131775025968883,0.0190059735467687,0.0145066270542876,0.0133418928149547
454,0.0131961177321357,0.0190169082914904,0.0145466628090201,0.0133646242420953
455,0.0132156988143275,0.0190287147431877,0.0145882291386573,0.0133884306125641
456,0.0132364360000263,0.019041534203563,0.0146316817536432,0.0134135339450187
457,0.0132625148937434,0.0190598150616666,0.0146824609409553,0.0134443633496931
