"Ta_ss","Ta_sd","Ta_oo","Ta_do","Ta_s","Ta_o","Tg","Ra_dd","Ra_so"
0.778571433424114,0.147577716229611,0.805122028381764,0.135539871618236,0.926149149653725,0.9406619,0.934663031921314,0.08615444,0.0298565692892734
0.858295548976562,0.0961606513406267,0.876047864235665,0.0888349357643347,0.954456200317189,0.9648828,0.98438391322802,0.04856664,0.0125469128619138
0.606582279860655,0.227321753314656,0.648600055201647,0.207045544798353,0.833904033175311,0.8556456,0.994434481841984,0.17609772,0.0877959119979338
0.712567202404191,0.182433436719877,0.745664434263402,0.166809165736598,0.895000639124068,0.9124736,0.934444807446951,0.11851428,0.0486641074232898
0.914988180143429,0.0541170432235494,0.925944228084703,0.0504402719152965,0.969105223366978,0.9763845,0.990102693926058,0.02582116,0.00522278057011546
0.941272152675152,0.0378522300502048,0.948935522738693,0.0351449772613071,0.979124382725357,0.9840805,0.977466538740443,0.01573408,0.00260995063270928
0.961755835104949,0.025629342959602,0.966793479103727,0.0236096208962729,0.987385178064551,0.9904031,0.918640489545401,0.00849764,0.00125894803358486
0.504494263865443,0.269774966843245,0.552924646419699,0.246128153580301,0.774269230708688,0.7990528,1,0.2338196,0.133148003791023
0.566699911227187,0.241478707413397,0.611501543339225,0.219782356660775,0.808178618640583,0.8312839,0.998124668896704,0.19839608,0.10472253883859
0.637905845857011,0.218531794831004,0.677507707438501,0.199410092561499,0.856437640688016,0.8769178,0.986282688967897,0.15876844,0.0751844157600499
0.689116001951076,0.194479633422174,0.724364326331972,0.177691173668028,0.88359563537325,0.9020555,0.95486139163406,0.13099452,0.0564911709563441
0.706314760824651,0.185852796337464,0.739994814678269,0.169895685321731,0.892167557162115,0.9098905,0.941449360248392,0.12168732,0.0506311161829283
0.789552894842985,0.141058834307347,0.814947324781469,0.129661875218531,0.930611729150332,0.9446092,0.962649086575861,0.0808654,0.0270744225417127
0.795126442806037,0.137823120050509,0.819927054998236,0.126740445001764,0.932949562856546,0.9466675,0.970952839631786,0.07816852,0.0256975948900601
0.825005664351669,0.117743407251994,0.846544084674571,0.108519515325429,0.942749071603664,0.9550636,0.985685235355107,0.06402792,0.0190483736767141
0.860833570296651,0.0945002711495537,0.878290872805702,0.0873202271942983,0.955333841446204,0.9656111,0.999338318844917,0.04743904,0.012111783750107
0.869060250438104,0.0879071970494636,0.885555231915253,0.0813491680847471,0.956967447487567,0.9669044,0.759710097004075,0.04414816,0.0109817692317282
0.875341698930054,0.0829410380498183,0.891095699885657,0.076846300114343,0.958282736979872,0.967942,0.319443452009768,0.04163196,0.0101344360996596
0.875279766953342,0.0829996021570817,0.891041099669478,0.076898000330522,0.958279369110424,0.9679391,0.453582256523667,0.0416544,0.0101448002424287
0.925945883991096,0.0472492243701591,0.935539837495407,0.0439894625045933,0.973195108361255,0.9795293,0.0156404897150451,0.0215874,0.00405411594701813
