"wl","rdot","rsot","rddt","rsdt"
400,0.0192943995552687,0.0229172658729494,0.0200281466778162,0.0193720215743573
401,0.0192737045884718,0.0228944422429008,0.0200056640075259,0.0193510792806557
402,0.0192482721556464,0.0228663342013465,0.0199781272336397,0.0193253555064189
403,0.0192232496400394,0.0228386219494998,0.0199511231442498,0.0193000584378629
404,0.0191988422463852,0.022811503042551,0.019924919503879,0.0192754018332595
405,0.0191752917659382,0.0227852106554186,0.019899831211951,0.0192516374799494
406,0.019147444615341,0.0227540595609471,0.0198702616191071,0.0192235504929014
407,0.0191246697674594,0.0227285174277245,0.0198461793113189,0.0192005932727945
408,0.0191019629278314,0.0227030422387982,0.0198221832285511,0.0191777065537213
409,0.0190743682817057,0.0226721389511613,0.0197929348741881,0.0191498814761359
410,0.0190513664946155,0.0226463812166428,0.0197685512481415,0.0191266871519979
411,0.019022843957089,0.0226145833194137,0.0197380935352113,0.0190978956995541
412,0.0189997523614124,0.0225887403787573,0.019713590236453,0.0190746074864289
413,0.0189772400473616,0.022563458553448,0.0196898372794954,0.0190519219472202
414,0.0189500595199523,0.0225329614369714,0.0196611161500823,0.0190245264644591
415,0.0189281185534192,0.0225082351445817,0.0196380997675669,0.0190024348699346
416,0.0189062356432016,0.0224835665517924,0.01961515614065,0.018980403343677
417,0.0188841828486736,0.022458734734147,0.0195919901169029,0.0189581947541347
418,0.0188671262932897,0.0224394379473727,0.0195742139693986,0.0189410369463333
419,0.0188447970685171,0.0224143403467315,0.0195506863201651,0.0189185402794668
420,0.0188266171054375,0.0223939558210048,0.0195314534872397,0.0189002134916792
421,0.0188073928876774,0.0223725587091563,0.0195108690003766,0.0188808004140538
422,0.0187880429760979,0.0223510399299424,0.0194901213227177,0.0188612565159004
423,0.0187735202456291,0.0223348910275419,0.0194745468593514,0.0188465878300167
424,0.0187600716035855,0.0223197841593361,0.0194603616566741,0.0188330363315921
425,0.0187415705293176,0.0222990894935527,0.0194407106052617,0.0188143751570024
