"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
400,0.0086178033217343,0.0108687956808739,0.00935124848988183,0.00869379671612487,0.884100676985232,0.945681612227123
401,0.0086656811150365,0.0109191121943906,0.00940977757875655,0.0087431374488615,0.884026279381263,0.945603103451902
402,0.00871357140227294,0.0109694407129382,0.00946832032027004,0.00879249087006311,0.88395185613051,0.945524569553688
403,0.00876147418987806,0.0110197812430804,0.00952687672090073,0.00884185698619624,0.883877407217453,0.945446010517657
404,0.0088093894842915,0.0110701337913865,0.00958544678715563,0.0088912358037326,0.883802932626554,0.945367426328949
405,0.00885731729195777,0.011120498364431,0.00964403052551455,0.0089406273291488,0.883728432342264,0.945288816972725
406,0.00894172721230398,0.0112090586547542,0.00974735498378666,0.00902763483872231,0.883597825932067,0.945150584867226
407,0.00902617597606322,0.011297656149481,0.00985072200252388,0.00911468181211309,0.883467140820194,0.945012275302132
408,0.00911066361820961,0.0113862908840943,0.00995413161716235,0.00920176828449534,0.883336376923781,0.944873888197832
409,0.00919519017376513,0.011474962894127,0.01005758386319,0.00928889429109106,0.883205534159843,0.944735423474592
410,0.00927975567779958,0.0115636722151623,0.010161078776133,0.00937605986717011,0.883074612445277,0.944596881052574
411,0.00938798078301118,0.0116769581475342,0.0102938076152405,0.00948764990976197,0.882907691623913,0.944419654260008
412,0.0094962700165179,0.011790305315119,0.0104266069042912,0.00959930513047949,0.882740642550483,0.944242300628911
413,0.00960462345188534,0.0119037137921466,0.0105594767182313,0.00971102560336281,0.88257346505393,0.944064819993963
414,0.00971304116280646,0.0120171836529792,0.0106924171321239,0.00982281140257947,0.882406158962885,0.943887212189549
415,0.00982152322310184,0.0121307149721116,0.0108254282211546,0.00993466260242474,0.88223872410566,0.943709477049752
416,0.00994983207635618,0.0122646370021892,0.0109831486613895,0.0100670100148898,0.882041794205838,0.94349950134534
417,0.0100782314018721,0.0123986450630912,0.0111409688477429,0.0101994494296195,0.881844686529709,0.943289348673238
418,0.0102067213215428,0.012532739276916,0.0112988889052623,0.0103319809694131,0.881647400800907,0.943079018764259
419,0.0103353019575073,0.0126669197660156,0.0114569089592349,0.0104646047573164,0.881449936742476,0.94286851134864
420,0.0104639734321515,0.0128011866529961,0.01161502913521,0.0105973209166224,0.881252294076861,0.942657826156028
421,0.0105778746261018,0.0129197525200162,0.0117553387186385,0.010714848364641,0.881077905893269,0.942471289219605
422,0.0106918475553297,0.0130383864086358,0.0118957275842877,0.0108324487882013,0.880903378488991,0.94228461304087
423,0.0108058923052079,0.0131570884039333,0.0120361958201773,0.0109501222733696,0.880728711674014,0.942097797433675
424,0.0109200089612603,0.013275858591142,0.0121767435144852,0.011067868906364,0.880553905257964,0.941910842211516
425,0.0110341976091625,0.0133946970556505,0.012317370755521,0.0111856887735547,0.880378959050111,0.94172374718756
426,0.0111355999731656,0.0135000087416995,0.0124425076774084,0.0112903503317796,0.880224058121572,0.941557593427355
427,0.011237059470817,0.0136053744709566,0.0125677078777492,0.0113950700302207,0.88006904749496,0.941391329502443
428,0.0113385761623856,0.013710794303219,0.0126929714189498,0.0114998479296724,0.879913927038264,0.941224955282851
429,0.0114401501082343,0.0138162682983795,0.0128182983635077,0.0116046840910237,0.879758696619251,0.941058470638396
430,0.0115417813688206,0.0139217965164272,0.0129436887740168,0.0117095785752583,0.87960335610547,0.940891875438676
431,0.0116232249992491,0.0140062394408615,0.0130443278368532,0.0117936583386915,0.879478928097243,0.940758222055692
432,0.0117047057026935,0.0140907174000799,0.0131450079948229,0.0118777758334194,0.879354429230243,0.94062449738036
433,0.0117862235105602,0.0141752304251837,0.0132457292804891,0.0119619310911305,0.879229859436189,0.940490701345318
434,0.0118677784542953,0.0142597785473145,0.0133464917264734,0.0120461241435529,0.879105218646713,0.940356833883094
435,0.0119493705653842,0.0143443617976538,0.013447295365431,0.0121303550224541,0.878980506793352,0.940222894926134
436,0.0120245953623522,0.0144222544265944,0.0135403451941291,0.0122080279499892,0.878865566275667,0.940099297865706
437,0.0120998519338784,0.0145001770616036,0.0136334302674362,0.012285733219648,0.878750565238009,0.939975639827663
438,0.0121751403048269,0.0145781297272683,0.0137265506111583,0.0123634708565226,0.878635503626634,0.939851920758895
439,0.0122504605000905,0.0146561124482043,0.0138197062511639,0.012441240885734,0.878520381387733,0.939728140606199
440,0.0123258125445911,0.0147341252490565,0.0139128972133357,0.0125190433324321,0.878405198467431,0.939604299316318
441,0.0124074428606641,0.014818530942698,0.014013975588148,0.0126033447963726,0.878280645979374,0.939470140508018
442,0.0124891106973793,0.0149029720172172,0.0141150956331198,0.0126876844584467,0.878156022480987,0.939335909977707
443,0.0125708160865191,0.0149874485039612,0.0142162573813566,0.0127720623507396,0.878031327904221,0.939201607657908
444,0.0126525590599054,0.0150719604343169,0.0143174608659818,0.0128564785053757,0.877906562180941,0.93906723348108
445,0.0127343396493998,0.0151565078397115,0.0144187061201772,0.0129409329545196,0.877781725242917,0.938932787379571
446,0.0127944323522582,0.0152186036934387,0.0144931567489216,0.0130029980559432,0.877689698085003,0.938833732975463
447,0.0128545455330543,0.0152807188822131,0.0145676300966157,0.0130650840020893,0.877597631991447,0.938734639302985
