"Ta_ss","Ta_sd","Ta_oo","Ta_do","Ta_s","Ta_o","Tg","Ra_dd","Ra_so"
0.567168306307199,0.239809521147016,0.611939230019586,0.218117783015235,0.806977827454214,0.830057013034821,0.998153190656435,0.197411720454693,0.103714942818636
0.641977727694439,0.214258583331614,0.681251382634259,0.195392435982608,0.856236311026053,0.876643818616867,0.982026214157032,0.155857361406088,0.0731740682007538
0.717070709348738,0.179114334170129,0.749744015648684,0.163886273190657,0.896185043518867,0.91363028883934,0.926687041604721,0.115724999681115,0.0470581682606302
0.789035034930525,0.141237614224825,0.814484400118417,0.129945207570964,0.93027264915535,0.944429607689381,0.95396227998366,0.0803248398005962,0.0271169300917164
0.807503233076797,0.130086244555358,0.830968533947108,0.119862692312362,0.937589477632155,0.95083122625947,0.943728427208378,0.0714449211210012,0.0227373436184899
0.822151849168495,0.119708435308998,0.844007496991685,0.110432134112784,0.941860284477493,0.954439631104469,0.943178640625456,0.0645988408476114,0.0196353706814401
0.836541770023496,0.109996523712361,0.85678591681464,0.101594736149475,0.946538293735858,0.958380652964115,0.990697729489039,0.0578952391073108,0.0167224850852467
0.851188266016196,0.100621556683712,0.869761973803361,0.0930344151356621,0.951809822699908,0.962796388939023,0.93543707590882,0.0511584794148803,0.0139602205045368
0.860271397577376,0.095026295877366,0.877794122004746,0.0879236978871243,0.955297693454742,0.96571781989187,0.998179063407061,0.0470098387077451,0.0122899992235105
0.876704045786888,0.0820169270626854,0.892296635716201,0.0761319849798666,0.958720972849573,0.968428620696068,0.251396465143517,0.0404823995381594,0.0100581829850165
0.925583609114844,0.0476692902204658,0.935222839210654,0.0444894709200535,0.97325289933531,0.979712310130708,0.00502539610180823,0.0213494406593964,0.00421799946739987
0.940020481400075,0.0389146118510521,0.947842621004876,0.0362193152812853,0.978935093251127,0.984061936286162,0.961841159806042,0.0159337603085442,0.00281513500032888
0.96361264286346,0.0249091364938361,0.968409735762039,0.0229626805461106,0.988521779357296,0.99137241630815,0.917308660315535,0.00779844028205844,0.00105469269778572
