"wave","rad.toa","rfl.toa","rfl.toc","rfl.toc.BRDF"
445,0.237084787029081,0.11782455641651,0.0171645282748234,0.016253554836011
520,0.200826708650412,0.105342872543101,0.0427576816911648,0.0422315714058232
560,0.163196078230414,0.0903539723373175,0.0571885930674008,0.0566024671217469
654,0.0728655006543405,0.0474645780463313,0.0250330887819013,0.0242440775258034
701,0.11185349557575,0.0806871057773269,0.0680408101850187,0.0674629439360917
743,0.414423564902555,0.319324228378012,0.334248515505347,0.334572115585061
779,0.467624788290228,0.39593485377132,0.406093106733992,0.406550937275481
789,0.396358424852498,0.378385228242802,0.40719333020416,0.407681340131117
871,0.386280171904258,0.402631668891439,0.410671689872718,0.410970635380933
942,0.0986331480991323,0.121099770436788,0.407303944910912,0.407503110990522
1372,0.000717980755419573,0.00198767920182692,0.28446299947519,0.284356154808982
1639,0.0517991538707803,0.215298308326726,0.22815066978542,0.228025652193736
2256,0.00617249371435374,0.0750534821779508,0.0819295032972424,0.0817673454149135
